z-acceleration,Prediction
-3.047789823,0
-2.225560205,0
-1.027151138,0
0.4499941152,0
1.717195675,0
2.719466325,0
3.669335983,0
4.455772455,0
4.996511264,0
5.353179724,0
5.726149637,0
5.943369606,0
5.712163682,0
4.963138281,0
4.488360157,0
4.288228676,0
4.199604183,0
3.570475938,0
2.265967389,0
1.076641971,0
0.2406696421,0
-0.4832811445,0
-1.066518686,0
-1.619002213,0
-1.956941457,0
-2.10054498,0
-1.870010902,0
-1.46743946,0
-1.119543577,0
-0.6160258037,0
0.1122367197,0
0.5498335683,0
0.5287350601,0
0.1188791567,0
-0.474012723,0
-1.126995853,0
-1.796879776,0
-2.451135845,0
-3.043890315,0
-3.626415081,0
-3.917982981,0
-3.97058161,0
-3.763598946,0
-3.547115727,0
-3.246981656,0
-2.90075106,0
-2.493984826,0
-2.154491976,0
-1.952090607,0
-1.953027915,0
-1.762554865,0
-1.022639426,0
0.1561902398,0
1.581644937,0
2.780036463,0
3.987887029,0
5.155488287,0
5.845067385,0
5.310103287,0
4.014255048,0
3.386158837,0
3.206975006,0
3.41731748,0
3.829218739,0
3.833839209,0
3.055017566,0
1.95265077,0
0.9385096872,0
-0.2294102436,0
-1.492078457,0
-2.127302424,0
-2.161412156,0
-1.44860207,0
-0.5785381347,0
-0.2158733547,0
-0.1025145543,0
0.08018345296,0
0.11790618,0
-0.2749179536,0
-1.247530357,0
-2.41252551,0
-3.462945058,0
-4.47178447,0
-5.140859138,0
-5.403985012,0
-5.392578263,0
-5.156438459,0
-4.92740653,0
-4.892459477,0
-4.934288118,0
-4.72234994,0
-4.220510902,0
-3.247663441,0
-1.949981516,0
-0.6608616686,0
0.8660270172,0
2.520542294,0
3.991647373,0
5.147760606,0
5.939279478,0
6.205972738,1
6.260238993,1
6.29755183,1
6.264863555,1
5.952111778,0
4.873669449,0
3.582240536,0
2.917982805,0
2.83609138,0
2.909447039,0
2.383460755,0
1.155805085,0
0.3716776782,0
-0.01692593515,0
-0.0663536185,0
0.05585786641,0
0.3625086594,0
0.7826802206,0
0.8374218535,0
0.6342375416,0
0.3588032788,0
0.08754568219,0
-0.1550839466,0
-0.4637701553,0
-0.8552231169,0
-1.604168996,0
-2.609703562,0
-3.565008792,0
-4.279704021,0
-4.793921614,0
-5.154604772,0
-5.192282476,0
-4.943593962,0
-4.72440699,0
-4.624634196,0
-4.50764369,0
-4.441403507,0
-4.245087335,0
-3.670782584,0
-2.605557302,0
-1.51316761,0
-0.8085371929,0
-0.6231061971,0
-0.6123169148,0
-0.3576566398,0
0.5759747154,0
2.031503981,0
3.369765583,0
4.893395031,0
6.425583048,1
6.23920305,1
4.362060884,0
3.042061306,0
2.822387261,0
3.321269361,0
4.056633913,0
4.115992507,0
3.226234565,0
1.907286901,0
0.6671509337,0
0.01165057719,0
-0.3347858405,0
-0.8196281916,0
-1.419387041,0
-1.708766329,0
-1.62937108,0
-1.278059254,0
-0.7039357674,0
0.03902724087,0
0.7210219163,0
0.9379202878,0
0.4496444517,0
-0.83340774,0
-2.15007499,0
-2.973866984,0
-3.431699876,0
-3.719203377,0
-3.855212536,0
-3.952189777,0
-4.083275582,0
-4.299157707,0
-4.292595377,0
-3.815737399,0
-2.720390185,0
-1.284359044,0
0.2611255413,0
2.086840276,0
4.333592545,0
6.428532384,1
7.5229189,1
7.197718985,1
5.681458783,0
5.194461733,0
5.987469306,0
6.710424896,1
6.264251937,1
5.14229229,0
4.577698596,0
4.534592922,0
4.178303361,0
3.169897227,0
1.856464072,0
0.9274783301,0
0.3920593178,0
-0.2000706697,0
-0.7835093558,0
-1.052743816,0
-1.104785789,0
-1.197115663,0
-1.121509411,0
-1.124499677,0
-1.278115388,0
-1.378222643,0
-1.54673589,0
-1.917720673,0
-2.663476896,0
-3.58744105,0
-4.552223446,0
-5.279555678,0
-5.838161824,0
-6.196635904,0
-6.393236836,0
-6.197462701,0
-6.0238232,0
-5.577462544,0
-5.005025395,0
-4.514563285,0
-4.01371535,0
-3.459420356,0
-2.677606108,0
-1.663321769,0
-0.3230674356,0
0.7420046496,0
1.464205949,0
1.618870651,0
1.781611526,0
2.201622289,0
3.000163082,0
3.853925564,0
4.143623525,0
3.814956211,0
3.077001927,0
2.387507613,0
2.652756611,0
3.742419747,0
4.603230463,0
4.933420976,0
4.956311072,0
4.045475087,0
2.423978451,0
0.8943164313,0
-0.4202733028,0
-1.200829815,0
-1.197571746,0
-0.7370444566,0
-0.1111286724,0
0.3080652344,0
0.5930386448,0
0.5709730071,0
0.2956252831,0
-0.3305354995,0
-1.304524922,0
-2.281782353,0
-3.089824287,0
-3.904738453,0
-4.472407199,0
-4.727170969,0
-4.820744546,0
-4.851413777,0
-4.961541406,0
-4.986921245,0
-4.603332204,0
-3.954949079,0
-3.344254766,0
-2.932892035,0
-2.367661579,0
-1.700531695,0
-0.8194755793,0
0.5976895201,0
2.360254326,0
3.751862415,0
4.206123244,0
3.816426786,0
3.634370803,0
4.114186887,0
4.479949522,0
4.575885374,0
4.42593002,0
4.423639666,0
4.42432496,0
3.92330921,0
3.091088455,0
2.253215196,0
1.718947501,0
1.453145941,0
1.572692265,0
2.101943049,0
2.311898437,0
2.186641138,0
1.862159845,0
1.410886944,0
0.8891621107,0
0.3537132776,0
-0.1858917564,0
-0.7292834473,0
-1.169196378,0
-1.636155605,0
-2.207129781,0
-2.714530106,0
-3.094533634,0
-3.546832722,0
-4.061221638,0
-4.556536353,0
-4.899089634,0
-4.868119272,0
-4.319806564,0
-3.669931814,0
-3.246302794,0
-3.198076129,0
-3.30307458,0
-3.167191721,0
-2.772922155,0
-2.260444694,0
-1.764504912,0
-1.172590102,0
-0.4313900292,0
0.7708828783,0
2.252554461,0
3.838904652,0
5.080287831,0
5.850523422,0
5.523926607,0
4.26778798,0
3.929750503,0
4.321045005,0
4.239893253,0
3.913178909,0
3.353719069,0
2.39883367,0
1.630082102,0
1.072561199,0
0.5991004533,0
0.2121732366,0
-0.01405553699,0
-0.1648511356,0
-0.08359179497,0
0.1548342705,0
0.2505917823,0
0.2464800203,0
0.2000747627,0
-0.07047122777,0
-0.7083936846,0
-1.534822188,0
-2.226689887,0
-2.875062488,0
-3.536908243,0
-4.001511626,0
-4.440275579,0
-4.662290849,0
-4.743731453,0
-4.838038271,0
-4.717935877,0
-4.22082022,0
-3.598500473,0
-2.796658927,0
-1.791027297,0
-0.9001788497,0
-0.2358059281,0
0.562436657,0
1.458372182,0
2.426207995,0
3.741334503,0
4.915455406,0
5.439879314,0
5.503563679,0
5.178688869,0
4.467185635,0
3.909989253,0
3.767692582,0
3.999083862,0
4.321722697,0
4.136904489,0
3.414065843,0
2.142183003,0
1.106478558,0
0.2015330583,0
-0.5285906339,0
-0.6579140872,0
-0.3607135642,0
-0.1948461825,0
-0.06280669749,0
0.3044504857,0
0.3902899504,0
0.4118392789,0
0.3129342109,0
-0.000205821991,0
-0.4659792334,0
-1.095678166,0
-1.717255316,0
-2.318394109,0
-3.218467124,0
-4.068186257,0
-4.771843697,0
-5.240664677,0
-5.072779421,0
-4.611905392,0
-4.024953114,0
-3.88661033,0
-3.933264679,0
-3.794820739,0
-3.46396832,0
-2.889438452,0
-2.335115976,0
-1.854763117,0
-1.452446614,0
-0.8237574953,0
0.428181662,0
1.783677347,0
2.919330588,0
4.052863628,0
4.876905883,0
4.945191422,0
4.016537216,0
3.09640065,0
3.310066681,0
4.330947849,0
4.983395374,0
4.731458148,0
3.85734794,0
2.429145051,0
1.205585355,0
0.4337809557,0
-0.4027860349,0
-1.013076305,0
-1.043934401,0
-0.5185918951,0
-0.03843901098,0
0.2491650617,0
0.5897232735,0
0.9038164026,0
0.8151410383,0
0.1981492746,0
-0.6554980177,0
-1.699554625,0
-2.757453346,0
-3.841301426,0
-4.542305984,0
-4.777003865,0
-4.965650244,0
-5.181689075,0
-5.191019477,0
-5.019256348,0
-4.636709865,0
-3.918332645,0
-3.083480058,0
-1.919426891,0
-0.7197717816,0
0.09337126315,0
0.996857298,0
2.29946024,0
3.555180207,0
4.51690451,0
4.977243519,0
4.808191743,0
4.218921044,0
3.794313785,0
3.451111463,0
2.93423748,0
2.370065954,0
2.415243296,0
3.122407311,0
3.814126491,0
3.976238791,0
3.330745944,0
2.158793188,0
1.042569661,0
0.1502249104,0
-0.5367498386,0
-0.8524772644,0
-0.6701026082,0
-0.5932538223,0
-0.6261555201,0
-0.562287553,0
-0.4381143272,0
-0.2455462199,0
-0.1402296799,0
0.1302192467,0
0.3111642587,0
0.004124625921,0
-0.8700598419,0
-1.969752706,0
-2.981637349,0
-3.722132832,0
-4.24153632,0
-4.661530126,0
-4.879828906,0
-4.999276997,0
-4.947846057,0
-4.799152533,0
-4.45749446,0
-3.971466878,0
-3.603134977,0
-3.120422181,0
-2.665597681,0
-2.362879141,0
-1.98773114,0
-1.535027425,0
-0.9132426989,0
0.113620171,0
1.547309502,0
3.060532075,0
4.524351524,0
5.73519528,0
6.277644984,1
5.586734474,0
3.984222579,0
3.382149986,0
4.116968408,0
4.938534951,0
5.219435191,0
4.585180108,0
3.202573807,0
2.048690118,0
0.9711962074,0
-0.4321951908,0
-1.90099939,0
-2.999887093,0
-3.466796034,0
-3.132851023,0
-1.89367049,0
-0.7413889378,0
0.4213047516,0
1.574661022,0
2.301721943,0
2.184320962,0
1.08094903,0
-0.5358294868,0
-1.818750701,0
-2.961229981,0
-4.008125412,0
-4.538340402,0
-4.597040015,0
-4.437612757,0
-4.243085248,0
-4.178379959,0
-4.131578845,0
-3.846777343,0
-3.455003954,0
-3.035320635,0
-2.512087221,0
-1.633370576,0
-0.5385601366,0
0.5706449783,0
1.823796848,0
3.143589435,0
4.4054022,0
5.70169892,0
6.67673207,1
7.214806888,1
7.421406559,1
7.233753621,1
6.174599503,1
4.980582279,0
4.498711483,0
4.341800866,0
3.573211851,0
1.9793322,0
0.3186118573,0
-0.9862598044,0
-2.014542378,0
-2.609007159,0
-2.611814992,0
-1.667374474,0
-0.6418605566,0
-0.1656165361,0
0.5881106114,0
1.367241572,0
1.685984992,0
1.520939729,0
0.9826555806,0
0.2495474696,0
-0.5176984406,0
-1.230592727,0
-1.972939439,0
-2.479990684,0
-2.772867776,0
-3.048252922,0
-3.314250364,0
-3.502575147,0
-3.528193552,0
-3.486546174,0
-3.569248608,0
-3.804076297,0
-4.150007515,0
-4.486633474,0
-4.398898927,0
-3.972700641,0
-3.430046868,0
-2.858202626,0
-2.053417591,0
-1.123625518,0
0.03020203829,0
1.571899967,0
3.18496901,0
4.540765827,0
5.444035515,0
6.131287422,1
6.268333293,1
4.933290583,0
3.264492313,0
2.435982201,0
2.599202548,0
3.095938135,0
2.859948605,0
1.718891952,0
0.3468983477,0
-0.9332612264,0
-1.690234163,0
-1.049110941,0
0.6474522489,0
1.590747882,0
2.013868779,0
2.430420914,0
2.815034972,0
2.872813064,0
2.370581678,0
1.350876385,0
0.1195644504,0
-0.9514156616,0
-1.828190446,0
-2.57939335,0
-3.323667889,0
-4.146882178,0
-4.883047798,0
-5.535144491,0
-6.007556246,0
-6.191869254,0
-6.268619222,0
-6.379520438,0
-6.327793044,0
-6.080190359,0
-5.510120162,0
-4.370453977,0
-2.92211971,0
-1.409361405,0
0.4605828381,0
2.513929678,0
4.492285393,0
6.016020675,0
6.689090161,1
6.607340239,1
6.302969275,1
6.05390537,1
5.774655799,0
4.969729847,0
3.866132796,0
3.346086114,0
3.359829994,0
3.293331365,0
2.710989032,0
1.599301774,0
0.3877914351,0
-0.5452943748,0
-1.020862457,0
-1.14404341,0
-0.6868934727,0
0.236753177,0
0.775495162,0
0.8150042135,0
0.7491861999,0
0.6307192719,0
0.4670317322,0
0.3245146215,0
0.1701218158,0
-0.1860636646,0
-0.8148095012,0
-1.731365817,0
-2.542426084,0
-3.213524473,0
-3.79574226,0
-4.37800858,0
-4.867148634,0
-5.190056441,0
-5.260330617,0
-5.117500681,0
-4.757701036,0
-4.309015528,0
-3.972374951,0
-3.817032557,0
-3.673838924,0
-3.222839672,0
-2.399932947,0
-1.464501818,0
-0.5009514302,0
0.8821928144,0
2.438032234,0
3.948704252,0
5.293729913,0
6.152035097,1
6.483741794,1
6.693777289,1
6.372464603,1
5.294478942,0
3.866011174,0
2.584019083,0
2.355898735,0
2.832508206,0
2.794053993,0
1.70122459,0
0.05788568079,0
-1.706895804,0
-3.310620997,0
-4.372469512,0
-4.664520977,0
-3.768955581,0
-2.133496964,0
-1.198401466,0
-0.1333042377,0
1.39887267,0
2.680595205,0
3.550408879,0
3.444217595,0
1.930171734,0
-0.176142109,0
-1.651572958,0
-2.769375819,0
-3.697817186,0
-4.402585596,0
-4.856756378,0
-4.964403033,0
-4.816273765,0
-4.55024124,0
-4.199507119,0
-3.930498362,0
-3.747876953,0
-3.650192783,0
-3.35331912,0
-2.516822881,0
-1.390652069,0
-0.574557935,0
0.3412043291,0
1.650988821,0
3.181088798,0
4.549177632,0
5.17060217,0
5.293267983,0
5.30451978,0
5.506645746,0
5.496317809,0
4.876172057,0
4.102807621,0
3.801787696,0
3.788092348,0
3.403181836,0
2.475427517,0
1.455162061,0
0.9118750352,0
0.5518368244,0
0.5395652729,0
0.6733524907,0
0.9007501227,0
0.8260455108,0
0.4945206624,0
0.06273126841,0
-0.445439719,0
-0.8923716474,0
-1.228421656,0
-1.482382019,0
-1.868209375,0
-2.272920313,0
-2.73909192,0
-3.085414317,0
-3.287727394,0
-3.484229507,0
-3.650801479,0
-3.79496575,0
-3.956339546,0
-4.281403221,0
-4.592679747,0
-4.626464959,0
-4.567951287,0
-4.102102447,0
-3.38878833,0
-2.495019783,0
-1.496912935,0
-0.628547616,0
-0.1587483966,0
0.006512044072,0
0.5414837444,0
1.602539377,0
2.663409653,0
3.756047852,0
4.952907407,0
5.932711886,0
6.090017189,1
5.0142026,0
3.28840684,0
2.162264096,0
1.729653168,0
1.980618002,0
2.261672609,0
1.57408858,0
0.0762745893,0
-0.8140704131,0
-0.8024601817,0
-0.04019551456,0
1.029337996,0
1.007495137,0
0.5439366513,0
0.457298457,0
0.6343544859,0
0.9320543611,0
1.15353578,0
0.9108155197,0
-0.06378084362,0
-1.379891438,0
-2.444655375,0
-3.477339733,0
-4.375732843,0
-5.008225576,0
-5.06649191,0
-4.81542241,0
-4.541966845,0
-4.436898812,0
-4.491517069,0
-4.504821239,0
-4.172124608,0
-3.24517779,0
-1.798378417,0
-0.290944587,0
1.026920173,0
2.093098551,0
2.844205561,0
3.302552424,0
3.769530947,0
4.063409082,0
4.190905865,0
4.472240553,0
4.680417218,0
4.783175016,0
4.253690343,0
3.225169203,0
2.893606932,0
3.093853603,0
3.212889465,0
2.868130029,0
2.237882627,0
1.895923423,0
2.247804183,0
2.792502142,0
3.106980017,0
3.011675665,0
2.093653452,0
0.6163386297,0
-0.5034680718,0
-1.02415327,0
-1.218507702,0
-1.087253498,0
-0.9803324819,0
-1.106131818,0
-1.427408252,0
-1.993856099,0
-2.592906851,0
-3.036682452,0
-3.75520176,0
-4.236215354,0
-4.604463056,0
-5.00684037,0
-5.215629823,0
-5.145531063,0
-4.67818592,0
-4.041936352,0
-3.661705366,0
-3.425372604,0
-3.24111339,0
-2.864742737,0
-1.985762967,0
-0.6054440975,0
0.8509528953,0
2.292723078,0
3.583397115,0
4.792339942,0
5.5473564,0
5.608735208,0
5.130980852,0
3.961582745,0
2.553594266,0
1.604533862,0
1.675759381,0
2.861746039,0
3.949545082,0
4.045990811,0
3.395295112,0
2.235104615,0
0.9771498424,0
-0.4580252659,0
-2.160839714,0
-3.132661573,0
-2.871403885,0
-1.70902536,0
-0.4855428475,0
0.3309494823,0
1.207357646,0
2.110466536,0
2.332633833,0
1.515748571,0
0.1344625711,0
-0.9736473602,0
-1.916912588,0
-2.84840737,0
-3.525847065,0
-3.970984483,0
-4.070140981,0
-3.914715557,0
-3.792440922,0
-3.831307365,0
-3.912390119,0
-3.793750699,0
-3.513969031,0
-3.113596727,0
-2.665090728,0
-2.234356171,0
-1.906453673,0
-1.226948742,0
0.003756836057,0
1.479097053,0
2.802787394,0
3.705837811,0
4.229814407,0
4.568745339,0
4.89064684,0
5.006349204,0
5.043626958,0
4.156067569,0
2.715467999,0
1.756839797,0
1.606858131,0
2.308854377,0
3.031459719,0
2.621177554,0
1.678715149,0
1.198400881,0
0.6616182983,0
0.09955820203,0
-0.6152475393,0
-0.9046455377,0
-0.7940284967,0
-0.771614365,0
-0.7257172304,0
-0.6256088054,0
-0.6078467184,0
-0.618045432,0
-0.605634132,0
-0.6880605769,0
-0.9123843277,0
-1.338663306,0
-2.056870372,0
-2.940682865,0
-3.742865889,0
-4.36480966,0
-4.507769405,0
-4.181125227,0
-3.668201038,0
-3.21840222,0
-2.898610395,0
-2.967564855,0
-3.307788021,0
-3.341097854,0
-2.944881166,0
-2.243101852,0
-1.478374922,0
-0.8016655451,0
-0.1944538343,0
0.6937627816,0
1.7283048,0
2.688658515,0
3.421497654,0
3.873733007,0
4.230387434,0
4.389292536,0
3.901651123,0
3.57172198,0
4.182925,0
4.999649464,0
5.222297988,0
5.23682598,0
4.738822716,0
3.555042213,0
2.459320192,0
1.35696626,0
0.07479816735,0
-1.132321497,0
-1.971891033,0
-2.446723536,0
-2.429958984,0
-1.584574977,0
-0.6011551648,0
-0.2387622803,0
-0.1499916065,0
-0.288122136,0
-0.9740438014,0
-1.912464026,0
-2.823540916,0
-3.71902796,0
-4.511739079,0
-4.971847708,0
-5.03221027,0
-4.860778677,0
-4.612770195,0
-4.286624785,0
-3.902125917,0
-3.416059159,0
-2.827936853,0
-2.138599829,0
-1.324715357,0
-0.5541704482,0
0.07192192197,0
0.5557550436,0
0.9708313411,0
1.605744821,0
2.415041567,0
3.263514658,0
3.936116951,0
4.546235313,0
5.044321607,0
5.365836607,0
5.203856454,0
4.059270422,0
3.189729229,0
3.316279932,0
3.511685109,0
3.007707744,0
1.8132818,0
0.7734363574,0
0.3109052271,0
0.03397524655,0
-0.02338243067,0
-0.034413203,0
0.2354141647,0
0.3381550062,0
0.3106842023,0
0.2492124242,0
0.2206873673,0
0.2067347413,0
0.1940316653,0
0.1188861734,0
-0.08215864241,0
-0.4827081174,0
-1.315431148,0
-2.372549266,0
-3.253686658,0
-3.777019476,0
-4.098921561,0
-4.371778956,0
-4.52131448,0
-4.376112328,0
-4.251580083,0
-4.269528696,0
-4.24409974,0
-4.110282117,0
-3.853876448,0
-3.32995657,0
-2.327791169,0
-1.162887232,0
-0.2619786501,0
0.5979456282,0
1.367867809,0
2.158523632,0
3.156721112,0
4.175318942,0
5.003699246,0
5.613975483,0
5.538490852,0
3.970054775,0
2.594272175,0
2.954063049,0
4.273421187,0
5.124245444,0
4.701920938,0
3.256334277,0
1.765294871,0
0.6400023115,0
-0.4873127997,0
-1.534579529,0
-2.066583182,0
-1.860681669,0
-1.143298475,0
-0.4914157909,0
0.4050576782,0
1.580953211,0
2.65683212,0
2.69695396,0
1.282432972,0
-0.7020020932,0
-2.075503694,0
-3.469139598,0
-4.661609648,0
-5.599948012,0
-6.157169538,0
-6.392015938,0
-6.356460189,0
-5.975028185,0
-5.170091708,0
-4.326743701,0
-3.617954745,0
-3.162700474,0
-2.780305434,0
-2.282685163,0
-1.583112588,0
-0.6443725204,0
0.3825792271,0
1.697737311,0
3.069092984,0
3.711380972,0
3.31501518,0
2.973470542,0
3.559049309,0
4.348335714,0
4.473983023,0
4.25016798,0
3.869984942,0
3.43855983,0
3.744834062,0
4.203425338,0
3.941426808,0
2.87438538,0
1.505613592,0
0.5379192817,0
0.2211972445,0
0.1105538911,0
0.361553809,0
0.7376549059,0
0.7675599056,0
0.5705163395,0
0.5375959307,0
0.6379844373,0
0.7643211329,0
0.8202041423,0
0.8802170402,0
0.6882710767,0
0.04039665878,0
-0.9489189005,0
-2.117100787,0
-2.946780927,0
-3.488156497,0
-3.941775302,0
-4.249624189,0
-4.431732797,0
-4.447328491,0
-4.215367107,0
-4.088736881,0
-4.138098491,0
-4.26203315,0
-4.234661749,0
-4.044769328,0
-3.624634019,0
-3.083256109,0
-2.576616508,0
-2.037977434,0
-1.099412198,0
-0.230297851,0
0.6287049061,0
1.678285963,0
3.093039086,0
4.46457193,0
5.390928764,0
5.687274424,0
4.624028424,0
3.236602848,0
3.136252933,0
3.778598224,0
4.243598049,0
3.876229768,0
2.799013601,0
1.550496234,0
0.9350919896,0
0.5509989184,0
0.07201723158,0
-0.2022394019,0
-0.2642081934,0
-0.02586048067,0
0.3054983068,0
0.7529453748,0
1.369216177,0
1.739912692,0
1.702292876,0
0.8951701248,0
-0.4921618956,0
-1.633229658,0
-2.570968682,0
-3.590942947,0
-4.464237469,0
-5.094916395,0
-5.46261095,0
-5.473727092,0
-5.216779386,0
-4.82594506,0
-4.431734551,0
-3.954376051,0
-3.340036,0
-2.518236153,0
-1.484619164,0
-0.3535600805,0
0.7389190739,0
1.615377524,0
2.332438536,0
2.970023024,0
3.494424128,0
3.77916365,0
4.06182741,0
4.404831512,0
4.793924537,0
5.118807533,0
4.850595751,0
3.755430971,0
3.103088695,0
3.169864483,0
3.264249653,0
2.931146057,0
2.015950388,0
1.078709546,0
0.693497318,0
0.4345516187,0
0.1764391476,0
-0.1019666702,0
-0.3130037928,0
-0.4814492118,0
-0.6665825844,0
-0.6693524104,0
-0.4813042009,0
-0.1629297405,0
0.1081530243,0
0.1895322329,0
0.1708024317,0
-0.2177532345,0
-1.100575209,0
-2.040198791,0
-2.76319999,0
-3.189363778,0
-3.481573117,0
-3.780489213,0
-3.91178961,0
-4.045490874,0
-3.948138242,0
-3.730431785,0
-3.533865352,0
-3.595358765,0
-3.672099377,0
-3.52931271,0
-3.15531661,0
-2.816265811,0
-2.572196013,0
-2.23320427,0
-1.592424279,0
-0.4901042604,0
1.004798986,0
2.643862411,0
4.290887405,0
5.697114118,0
6.697003782,1
6.414606655,1
4.369930651,0
3.275567524,0
3.310023996,0
4.009254509,0
4.618579988,0
4.145404002,0
2.67060933,0
1.196021065,0
0.2683304805,0
-0.9330442947,0
-2.183954927,0
-2.964226094,0
-3.059312931,0
-2.014131319,0
-0.8587314463,0
-0.2470015919,0
1.043346171,0
2.584899673,0
3.19427193,0
2.448014601,0
0.5723564583,0
-0.9358416027,0
-2.027059513,0
-2.950621963,0
-3.694477256,0
-4.24187429,0
-4.52179629,0
-4.751573739,0
-4.721141905,0
-4.644255112,0
-4.588711241,0
-4.31039781,0
-3.558537678,0
-2.589941728,0
-1.797777323,0
-0.9721077883,0
0.09870100021,0
1.057809843,0
1.597980888,0
1.974138703,0
2.347578147,0
2.899147754,0
3.636353593,0
4.342427103,0
5.15164842,0
5.841923922,0
5.793641708,0
4.859470655,0
3.949477839,0
4.218339247,0
4.426446914,0
3.715022618,0
2.394800845,0
1.093386642,0
-0.003110718727,0
-0.7368310332,0
-1.036635321,0
-0.8733231729,0
-0.2461940914,0
0.4240166903,0
0.4535123849,0
0.1641810447,0
0.03160653949,0
-0.01401577592,0
-0.1759631842,0
-0.5265207195,0
-1.114745352,0
-1.950075656,0
-2.894998569,0
-3.763822895,0
-4.460567756,0
-4.866048773,0
-5.081079544,0
-4.961098772,0
-4.776467675,0
-4.643918898,0
-4.688543093,0
-4.765738619,0
-4.707041345,0
-4.400594035,0
-3.76921929,0
-2.860513446,0
-1.924129221,0
-1.265551475,0
-0.7648842198,0
-0.2155312926,0
0.5502767873,0
1.539025167,0
2.660667309,0
3.578281386,0
4.32229397,0
5.088445866,0
5.793789643,0
6.01965355,0
5.145290743,0
3.488343608,0
2.385366948,0
2.360572414,0
2.715766792,0
2.789693724,0
2.254803885,0
1.253809097,0
0.4157773787,0
0.1143978506,0
0.08402156532,0
0.1245199656,0
0.3881364208,0
0.772158156,0
0.9515121406,0
1.051557416,0
1.064274525,0
0.7638311362,0
0.2677732408,0
-0.3063601863,0
-0.873394509,0
-1.278323548,0
-1.875255269,0
-2.524609033,0
-3.097563661,0
-3.546126378,0
-4.058265286,0
-4.349768282,0
-4.516951287,0
-4.509273893,0
-4.387506797,0
-3.994597294,0
-3.445819148,0
-2.698257889,0
-1.979017035,0
-1.347782038,0
-0.6025544035,0
0.1600172424,0
0.8954852897,0
1.875135401,0
2.639769945,0
3.219741817,0
3.757621922,0
4.076279973,0
4.229250736,0
4.611817684,0
4.834605371,0
4.955748569,0
5.292143564,0
5.549092439,0
5.002646747,0
3.757858735,0
2.500302742,0
2.135644646,0
2.382577241,0
2.550005829,0
2.223713654,0
1.596177607,0
0.9964696276,0
0.3866021115,0
-0.05068074167,0
-0.4316578317,0
-0.5512357306,0
-0.6967700046,0
-0.8963740665,0
-1.150499321,0
-1.585740911,0
-1.999579938,0
-2.302256379,0
-2.959406819,0
-3.860713597,0
-4.439162269,0
-4.863626271,0
-4.980683436,0
-4.7207326,0
-4.427807561,0
-4.365831168,0
-4.468254506,0
-4.62156967,0
-4.512399815,0
-4.229867617,0
-3.500706961,0
-2.414358612,0
-1.452032046,0
-0.5014712477,0
0.6436445421,0
1.779283165,0
2.957561438,0
3.674210222,0
4.258071077,0
5.129287498,0
5.501390269,0
4.936354524,0
4.122127406,0
3.966336531,0
4.222307167,0
4.158090706,0
3.582693111,0
2.602267658,0
1.642837803,0
1.059092138,0
0.6037530828,0
0.4063043046,0
0.3376369429,0
0.3546242738,0
0.4850300467,0
0.4684262931,0
0.1905455554,0
-0.1740856433,0
-0.5762507039,0
-1.040951736,0
